Date,Open,High,Low,Close,Volume
2024-05-06,103.4057,103.753,102.8965,103.4854,1193812
2024-05-07,103.4722,103.9755,103.1848,103.3584,824229
2024-05-08,103.5118,104.0366,103.3604,103.4968,1017286
2024-05-09,104.1951,104.6997,103.9031,104.2405,1009533
2024-05-10,103.5804,103.7768,103.1049,103.674,855882
2024-05-13,104.4255,104.9276,103.8089,104.2568,1043557
2024-05-14,103.6998,104.224,103.2211,103.5494,1043606
2024-05-15,103.867,104.5574,103.292,104.1597,1032035
2024-05-16,103.9385,104.4225,103.4232,104.0701,1087242
2024-05-17,104.0457,104.5764,103.5161,103.8412,1194147
2024-05-20,103.4707,104.0362,103.11,103.5533,1128596
2024-05-21,103.4657,103.9225,103.2124,103.4297,976080
2024-05-22,103.3448,103.5381,103.1292,103.3689,1163829
2024-05-23,103.2077,103.5152,102.7707,103.0361,1044278
2024-05-24,103.2856,103.5957,102.5573,103.1097,1106225
2024-05-27,103.7168,104.2571,103.0406,103.4285,1050074
2024-05-28,102.345,102.8218,101.7294,102.2561,1019687
2024-05-29,102.3963,103.0371,101.8474,102.5371,1055972
2024-05-30,101.9882,102.1027,101.6816,101.9497,1156065
2024-05-31,102.1097,102.7645,101.55,102.2443,1126241
2024-06-03,101.4384,102.0785,101.0069,101.6826,844012
2024-06-04,101.7007,102.0316,101.357,101.4821,998759
2024-06-05,100.8756,101.1443,100.3086,100.8484,945886
2024-06-06,100.7484,101.1737,100.6075,100.9476,810162
2024-06-07,100.883,101.459,100.4022,100.6143,835975
2024-06-10,100.2226,100.7908,99.6478,100.3137,904522
2024-06-11,99.9658,100.2579,99.629,100.0386,859973
2024-06-12,99.6016,100.0514,98.949,99.4324,887969
2024-06-13,98.8695,99.6069,98.3806,99.1477,885860
2024-06-14,99.4218,99.5346,98.9307,99.1866,1155125
2024-06-17,98.8937,99.4644,98.6197,98.8189,1110429
2024-06-18,98.2251,98.4524,97.7389,98.3014,1158748
2024-06-19,98.1517,98.7436,97.433,97.9243,982034
2024-06-20,97.4879,97.7193,97.0642,97.5848,806633
2024-06-21,97.4535,97.7996,96.8731,97.6468,1133229
2024-06-24,97.4769,97.6534,97.2647,97.4528,1073545
2024-06-25,97.449,97.9531,96.9419,97.311,1053491
2024-06-26,96.4212,97.0129,96.16,96.6166,928710
2024-06-27,97.06,97.6008,96.59,96.8119,1043641
2024-06-28,96.304,96.6731,95.9569,96.4049,970401
2024-07-01,96.069,96.5679,95.6261,95.8963,1112556
2024-07-02,96.4554,96.5605,95.7472,96.3212,844885
2024-07-03,95.85,96.2276,95.5737,95.7939,1049609
2024-07-04,96.1639,96.6603,96.0118,96.1583,916180
2024-07-05,96.0585,96.4904,95.6199,95.9044,1090179
2024-07-08,96.091,96.564,95.7809,96.0463,1168498
2024-07-09,96.1282,96.3434,95.5515,96.0121,965438
2024-07-10,95.7268,96.2294,95.5342,95.7483,913447
2024-07-11,96.5987,96.9935,95.9845,96.4646,1112890
2024-07-12,96.3721,96.5692,95.9187,96.1324,894079
2024-07-15,96.1756,96.4638,96.0529,96.3005,828587
2024-07-16,96.6062,96.8878,96.0719,96.7246,1057361
2024-07-17,96.7627,97.0048,96.1307,96.47,978628
2024-07-18,97.0389,97.6094,96.4308,96.7697,834258
2024-07-19,97.4797,97.8945,97.0974,97.2242,878222
2024-07-22,97.6219,98.0339,97.3978,97.8913,1092590
2024-07-23,98.0544,98.6135,97.8415,98.1182,1073978
2024-07-24,97.7774,98.2712,97.3831,98.0225,1024830
2024-07-25,98.1762,98.6536,97.7061,98.2488,1199893
2024-07-26,98.6367,99.0669,98.2848,98.4633,891128
2024-07-29,99.3343,99.6386,98.6836,99.1283,1046369
2024-07-30,99.3558,99.8093,98.7432,99.1947,1038043
2024-07-31,99.4658,99.6981,98.8103,99.3059,1109219
2024-08-01,99.9688,100.5416,99.5965,100.229,1139547
2024-08-02,100.1901,100.3612,99.9197,100.0495,961277
2024-08-05,100.6309,101.386,100.3113,100.8254,1045732
2024-08-06,101.124,101.8152,100.7738,101.2439,1058890
2024-08-07,101.2516,101.8552,100.7844,101.3105,1116519
2024-08-08,101.6762,102.2572,100.9131,101.431,1101569
2024-08-09,102.3516,102.834,101.5534,102.0641,1102119
2024-08-12,101.646,102.135,101.2203,101.7998,945834
2024-08-13,102.1567,102.6253,101.8109,102.2079,847837
2024-08-14,102.8008,103.0613,102.5935,102.7458,884318
2024-08-15,102.7195,103.0798,102.1469,102.8357,1198720
2024-08-16,103.2923,103.5496,103.0036,103.2652,1011904
2024-08-19,103.572,103.8675,103.0373,103.767,1042208
2024-08-20,103.6661,103.947,103.0004,103.4786,1127894
2024-08-21,103.915,104.1485,103.4805,103.646,951010
2024-08-22,103.636,103.9156,103.0494,103.7549,1119224
2024-08-23,104.0766,104.4578,103.9698,104.2025,1013904
2024-08-26,103.2603,104.1121,102.9296,103.5556,861586
2024-08-27,104.3495,104.9159,103.896,104.1419,1169838
2024-08-28,103.5709,104.3618,103.349,103.7717,1089021
2024-08-29,103.8048,104.2045,103.1461,103.6192,871569
2024-08-30,104.4216,104.9166,103.9798,104.2873,1066200
2024-09-02,103.9104,104.3734,103.0932,103.6119,1104046
2024-09-03,104.2447,104.419,103.8692,104.2385,980944
2024-09-04,103.2831,103.7295,102.7167,103.4409,898908
2024-09-05,104.0897,104.3812,103.405,103.933,1015364
2024-09-06,102.6689,103.2683,102.1632,102.8157,1002416
2024-09-09,103.3822,103.9836,103.2062,103.5576,819408
2024-09-10,102.1921,102.7373,102.0419,102.4713,1030847
2024-09-11,101.9546,102.3085,101.7825,102.2009,1143293
2024-09-12,103.0642,103.555,102.5766,102.8091,1126767
2024-09-13,102.1638,102.7796,101.6376,102.2537,1079771
2024-09-16,101.7585,102.2179,101.1688,101.6485,1083648
2024-09-17,101.2586,101.6741,100.4391,100.9996,919268
2024-09-18,101.4352,101.5844,100.9787,101.3955,852694
2024-09-19,100.6531,101.3213,100.5302,100.7695,829422
2024-09-20,100.3657,100.5385,99.925,100.2906,1096709
2024-09-23,100.5389,100.7264,99.9422,100.3469,1000563
2024-09-24,100.1071,100.6635,99.7801,99.9516,1041775
2024-09-25,99.662,100.0954,99.0883,99.6377,1043926
2024-09-26,99.4659,99.7514,99.145,99.5724,981175
2024-09-27,99.4565,100.0376,98.8909,99.336,1039513
2024-09-30,99.0593,99.3517,98.5372,98.8788,924364
2024-10-01,98.1948,98.4428,97.6606,98.1102,811502
2024-10-02,98.3195,98.6517,97.9365,98.4144,1159556
2024-10-03,97.6526,98.492,97.18,97.9367,950048
2024-10-04,97.8343,98.3352,97.4628,97.6723,899683
2024-10-07,97.1671,97.7342,96.7375,97.2737,871711
2024-10-08,96.8151,97.4803,96.5606,97.0571,1031118
